"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","shape_id"
"1","APP_S_NO.273","APP_S_NO.26110","Babylon","6110","0","8"
"1","APP_S_NO.273","APP_S_NO.26111","Penn Station","6111","1","6"
"1","APP_S_NO.273","APP_S_NO.26113","Penn Station","6113","1","6"
"1","APP_S_NO.273","APP_S_NO.26114","Babylon","6114","0","8"
"1","APP_S_NO.273","APP_S_NO.26115","Penn Station","6115","1","6"
"1","APP_S_NO.273","APP_S_NO.26116","Babylon","6116","0","8"
"1","APP_S_NO.273","APP_S_NO.26118","Babylon","6118","0","8"
"1","APP_S_NO.273","APP_S_NO.26119","Penn Station","6119","1","6"
"1","APP_S_NO.273","APP_S_NO.26121","Penn Station","6121","1","6"
"1","APP_S_NO.273","APP_S_NO.26122","Babylon","6122","0","8"
"1","APP_S_NO.273","APP_S_NO.26125","Penn Station","6125","1","6"
"1","APP_S_NO.273","APP_S_NO.26126","Babylon","6126","0","5"
"1","APP_S_NO.273","APP_S_NO.26127","Penn Station","6127","1","6"
"1","APP_S_NO.273","APP_S_NO.26128","Babylon","6128","0","8"
"1","APP_S_NO.273","APP_S_NO.26129","Penn Station","6129","1","6"
"1","APP_S_NO.273","APP_S_NO.26130","Babylon","6130","0","8"
"1","APP_S_NO.273","APP_S_NO.26131","Penn Station","6131","1","6"
"1","APP_S_NO.273","APP_S_NO.26132","Babylon","6132","0","8"
"1","APP_S_NO.273","APP_S_NO.26133","Penn Station","6133","1","6"
"1","APP_S_NO.273","APP_S_NO.26134","Babylon","6134","0","8"
"1","APP_S_NO.273","APP_S_NO.26136","Babylon","6136","0","5"
"1","APP_S_NO.273","APP_S_NO.26137","Penn Station","6137","1","6"
"1","APP_S_NO.273","APP_S_NO.26138","Babylon","6138","0","8"
"1","APP_S_NO.273","APP_S_NO.26140","Babylon","6140","0","8"
"1","APP_S_NO.273","APP_S_NO.26141","Penn Station","6141","1","6"
"1","APP_S_NO.273","APP_S_NO.26142","Babylon","6142","0","8"
"1","APP_S_NO.273","APP_S_NO.26143","Penn Station","6143","1","6"
"1","APP_S_NO.273","APP_S_NO.26145","Penn Station","6145","1","6"
"1","APP_S_NO.273","APP_S_NO.26146","Babylon","6146","0","8"
"1","APP_S_NO.273","APP_S_NO.26147","Penn Station","6147","1","6"
"1","APP_S_NO.273","APP_S_NO.26148","Babylon","6148","0","8"
"1","APP_S_NO.273","APP_S_NO.26149","Penn Station","6149","1","6"
"1","APP_S_NO.273","APP_S_NO.26150","Babylon","6150","0","8"
"1","APP_S_NO.273","APP_S_NO.26151","Penn Station","6151","1","7"
"1","APP_S_NO.273","APP_S_NO.26152","Babylon","6152","0","8"
"1","APP_S_NO.273","APP_S_NO.26154","Babylon","6154","0","8"
"1","APP_S_NO.273","APP_S_NO.26156","Babylon","6156","0","5"
"4","APP_S_NO.273","APP_S_NO.26200","Greenport","6200","0","9"
"4","APP_S_NO.273","APP_S_NO.26201","Ronkonkoma","6201","1","10"
"4","APP_S_NO.273","APP_S_NO.26202","Greenport","6202","0","9"
"4","APP_S_NO.273","APP_S_NO.26203","Ronkonkoma","6203","1","10"
"9","APP_S_NO.273","APP_S_NO.26400","Port Washington","6400","0","11"
"9","APP_S_NO.273","APP_S_NO.26401","Penn Station","6401","1","12"
"9","APP_S_NO.273","APP_S_NO.26402","Port Washington","6402","0","11"
"9","APP_S_NO.273","APP_S_NO.26403","Penn Station","6403","1","12"
"9","APP_S_NO.273","APP_S_NO.26404","Port Washington","6404","0","11"
"9","APP_S_NO.273","APP_S_NO.26405","Penn Station","6405","1","12"
"9","APP_S_NO.273","APP_S_NO.26406","Port Washington","6406","0","11"
"9","APP_S_NO.273","APP_S_NO.26407","Penn Station","6407","1","12"
"9","APP_S_NO.273","APP_S_NO.26408","Port Washington","6408","0","11"
"9","APP_S_NO.273","APP_S_NO.26410","Port Washington","6410","0","11"
"9","APP_S_NO.273","APP_S_NO.26411","Penn Station","6411","1","12"
"9","APP_S_NO.273","APP_S_NO.26412","Port Washington","6412","0","11"
"9","APP_S_NO.273","APP_S_NO.26413","Penn Station","6413","1","12"
"9","APP_S_NO.273","APP_S_NO.26414","Port Washington","6414","0","11"
"9","APP_S_NO.273","APP_S_NO.26415","Penn Station","6415","1","12"
"9","APP_S_NO.273","APP_S_NO.26416","Port Washington","6416","0","11"
"9","APP_S_NO.273","APP_S_NO.26417","Penn Station","6417","1","12"
"9","APP_S_NO.273","APP_S_NO.26418","Port Washington","6418","0","11"
"9","APP_S_NO.273","APP_S_NO.26419","Penn Station","6419","1","12"
"9","APP_S_NO.273","APP_S_NO.26420","Port Washington","6420","0","11"
"9","APP_S_NO.273","APP_S_NO.26421","Penn Station","6421","1","12"
"9","APP_S_NO.273","APP_S_NO.26422","Port Washington","6422","0","11"
"9","APP_S_NO.273","APP_S_NO.26423","Penn Station","6423","1","12"
"9","APP_S_NO.273","APP_S_NO.26424","Port Washington","6424","0","11"
"9","APP_S_NO.273","APP_S_NO.26425","Penn Station","6425","1","12"
"9","APP_S_NO.273","APP_S_NO.26426","Port Washington","6426","0","11"
"9","APP_S_NO.273","APP_S_NO.26427","Penn Station","6427","1","12"
"9","APP_S_NO.273","APP_S_NO.26428","Port Washington","6428","0","11"
"9","APP_S_NO.273","APP_S_NO.26429","Penn Station","6429","1","12"
"9","APP_S_NO.273","APP_S_NO.26431","Penn Station","6431","1","12"
"9","APP_S_NO.273","APP_S_NO.26450","Port Washington","6450","0","11"
"9","APP_S_NO.273","APP_S_NO.26451","Penn Station","6451","1","12"
"9","APP_S_NO.273","APP_S_NO.26452","Port Washington","6452","0","11"
"9","APP_S_NO.273","APP_S_NO.26453","Penn Station","6453","1","12"
"9","APP_S_NO.273","APP_S_NO.26454","Port Washington","6454","0","11"
"9","APP_S_NO.273","APP_S_NO.26455","Penn Station","6455","1","12"
"9","APP_S_NO.273","APP_S_NO.26456","Port Washington","6456","0","11"
"9","APP_S_NO.273","APP_S_NO.26457","Penn Station","6457","1","12"
"9","APP_S_NO.273","APP_S_NO.26458","Port Washington","6458","0","11"
"9","APP_S_NO.273","APP_S_NO.26459","Penn Station","6459","1","12"
"9","APP_S_NO.273","APP_S_NO.26460","Port Washington","6460","0","11"
"9","APP_S_NO.273","APP_S_NO.26461","Penn Station","6461","1","12"
"9","APP_S_NO.273","APP_S_NO.26462","Port Washington","6462","0","11"
"9","APP_S_NO.273","APP_S_NO.26463","Penn Station","6463","1","12"
"9","APP_S_NO.273","APP_S_NO.26464","Port Washington","6464","0","11"
"9","APP_S_NO.273","APP_S_NO.26465","Penn Station","6465","1","12"
"9","APP_S_NO.273","APP_S_NO.26466","Port Washington","6466","0","11"
"9","APP_S_NO.273","APP_S_NO.26467","Penn Station","6467","1","12"
"9","APP_S_NO.273","APP_S_NO.26468","Port Washington","6468","0","11"
"9","APP_S_NO.273","APP_S_NO.26469","Penn Station","6469","1","12"
"9","APP_S_NO.273","APP_S_NO.26470","Port Washington","6470","0","11"
"9","APP_S_NO.273","APP_S_NO.26471","Penn Station","6471","1","12"
"9","APP_S_NO.273","APP_S_NO.26472","Port Washington","6472","0","11"
"9","APP_S_NO.273","APP_S_NO.26473","Penn Station","6473","1","12"
"9","APP_S_NO.273","APP_S_NO.26474","Port Washington","6474","0","11"
"9","APP_S_NO.273","APP_S_NO.26475","Penn Station","6475","1","12"
"9","APP_S_NO.273","APP_S_NO.26476","Port Washington","6476","0","11"
"9","APP_S_NO.273","APP_S_NO.26477","Penn Station","6477","1","12"
"9","APP_S_NO.273","APP_S_NO.26478","Port Washington","6478","0","11"
"9","APP_S_NO.273","APP_S_NO.26479","Penn Station","6479","1","12"
"9","APP_S_NO.273","APP_S_NO.26480","Port Washington","6480","0","11"
"9","APP_S_NO.273","APP_S_NO.26481","Penn Station","6481","1","12"
"9","APP_S_NO.273","APP_S_NO.26482","Port Washington","6482","0","11"
"9","APP_S_NO.273","APP_S_NO.26483","Penn Station","6483","1","12"
"9","APP_S_NO.273","APP_S_NO.26484","Port Washington","6484","0","11"
"9","APP_S_NO.273","APP_S_NO.26485","Penn Station","6485","1","12"
"9","APP_S_NO.273","APP_S_NO.26486","Port Washington","6486","0","11"
"9","APP_S_NO.273","APP_S_NO.26487","Penn Station","6487","1","12"
"9","APP_S_NO.273","APP_S_NO.26488","Port Washington","6488","0","11"
"9","APP_S_NO.273","APP_S_NO.26489","Penn Station","6489","1","12"
"9","APP_S_NO.273","APP_S_NO.26490","Port Washington","6490","0","11"
"9","APP_S_NO.273","APP_S_NO.26491","Penn Station","6491","1","12"
"9","APP_S_NO.273","APP_S_NO.26492","Port Washington","6492","0","11"
"9","APP_S_NO.273","APP_S_NO.26493","Penn Station","6493","1","12"
"9","APP_S_NO.273","APP_S_NO.26494","Port Washington","6494","0","11"
"9","APP_S_NO.273","APP_S_NO.26497","Penn Station","6497","1","12"
"3","APP_S_NO.273","APP_S_NO.26500","Oyster Bay","6500","0","13"
"3","APP_S_NO.273","APP_S_NO.26501","Jamaica","6501","1","14"
"3","APP_S_NO.273","APP_S_NO.26502","Oyster Bay","6502","0","13"
"3","APP_S_NO.273","APP_S_NO.26503","Jamaica","6503","1","14"
"3","APP_S_NO.273","APP_S_NO.26504","Oyster Bay","6504","0","13"
"3","APP_S_NO.273","APP_S_NO.26505","Jamaica","6505","1","14"
"3","APP_S_NO.273","APP_S_NO.26506","Oyster Bay","6506","0","13"
"3","APP_S_NO.273","APP_S_NO.26507","Jamaica","6507","1","14"
"3","APP_S_NO.273","APP_S_NO.26550","Oyster Bay","6550","0","13"
"3","APP_S_NO.273","APP_S_NO.26551","Jamaica","6551","1","14"
"3","APP_S_NO.273","APP_S_NO.26552","Oyster Bay","6552","0","13"
"3","APP_S_NO.273","APP_S_NO.26554","Oyster Bay","6554","0","13"
"3","APP_S_NO.273","APP_S_NO.26555","Jamaica","6555","1","14"
"3","APP_S_NO.273","APP_S_NO.26556","Oyster Bay","6556","0","13"
"3","APP_S_NO.273","APP_S_NO.26557","Jamaica","6557","1","14"
"3","APP_S_NO.273","APP_S_NO.26558","Oyster Bay","6558","0","13"
"3","APP_S_NO.273","APP_S_NO.26559","Jamaica","6559","1","14"
"3","APP_S_NO.273","APP_S_NO.26560","Oyster Bay","6560","0","13"
"3","APP_S_NO.273","APP_S_NO.26561","Jamaica","6561","1","14"
"3","APP_S_NO.273","APP_S_NO.26562","Oyster Bay","6562","0","13"
"3","APP_S_NO.273","APP_S_NO.26563","Jamaica","6563","1","14"
"3","APP_S_NO.273","APP_S_NO.26565","Jamaica","6565","1","14"
"10","APP_S_NO.23","APP_S_NO.26600","Port Jefferson","6600","0","15"
"10","APP_S_NO.273","APP_S_NO.26601","Penn Station","6601","1","16"
"10","APP_S_NO.273","APP_S_NO.26602","Hicksville","6602","0","17"
"10","APP_S_NO.273","APP_S_NO.26603","Hicksville","6603","1","18"
"10","APP_S_NO.273","APP_S_NO.26604","Port Jefferson","6604","0","19"
"10","APP_S_NO.273","APP_S_NO.26605","Hicksville","6605","1","18"
"10","APP_S_NO.273","APP_S_NO.26606","Port Jefferson","6606","0","19"
"10","APP_S_NO.273","APP_S_NO.26607","Hicksville","6607","1","18"
"10","APP_S_NO.273","APP_S_NO.26608","Port Jefferson","6608","0","19"
"10","APP_S_NO.273","APP_S_NO.26609","Hicksville","6609","1","20"
"10","APP_S_NO.273","APP_S_NO.26610","Port Jefferson","6610","0","19"
"10","APP_S_NO.273","APP_S_NO.26611","Hicksville","6611","1","20"
"10","APP_S_NO.273","APP_S_NO.26651","Hicksville","6651","1","20"
"10","APP_S_NO.273","APP_S_NO.26652","Port Jefferson","6652","0","19"
"10","APP_S_NO.273","APP_S_NO.26653","Hicksville","6653","1","20"
"10","APP_S_NO.273","APP_S_NO.26654","Port Jefferson","6654","0","19"
"10","APP_S_NO.273","APP_S_NO.26655","Hicksville","6655","1","20"
"10","APP_S_NO.273","APP_S_NO.26656","Port Jefferson","6656","0","19"
"10","APP_S_NO.273","APP_S_NO.26657","Hicksville","6657","1","20"
"10","APP_S_NO.273","APP_S_NO.26658","Port Jefferson","6658","0","19"
"10","APP_S_NO.273","APP_S_NO.26659","Hicksville","6659","1","20"
"10","APP_S_NO.273","APP_S_NO.26660","Port Jefferson","6660","0","19"
"10","APP_S_NO.273","APP_S_NO.26696","Port Jefferson","6696","0","19"
"10","APP_S_NO.273","APP_S_NO.26698","Port Jefferson","6698","0","19"
"10","APP_S_NO.273","APP_S_NO.26699","Hicksville","6699","1","20"
"2","APP_S_NO.273","APP_S_NO.26700","Hempstead","6700","0","21"
"2","APP_S_NO.273","APP_S_NO.26701","Atlantic Terminal","6701","1","22"
"2","APP_S_NO.273","APP_S_NO.26702","Hempstead","6702","0","21"
"2","APP_S_NO.273","APP_S_NO.26703","Jamaica","6703","1","23"
"2","APP_S_NO.273","APP_S_NO.26704","Hempstead","6704","0","24"
"2","APP_S_NO.273","APP_S_NO.26705","Jamaica","6705","1","23"
"2","APP_S_NO.273","APP_S_NO.26706","Hempstead","6706","0","24"
"2","APP_S_NO.273","APP_S_NO.26707","Atlantic Terminal","6707","1","22"
"2","APP_S_NO.273","APP_S_NO.26708","Hempstead","6708","0","21"
"2","APP_S_NO.273","APP_S_NO.26709","Atlantic Terminal","6709","1","22"
"2","APP_S_NO.273","APP_S_NO.26710","Hempstead","6710","0","21"
"2","APP_S_NO.273","APP_S_NO.26711","Atlantic Terminal","6711","1","22"
"2","APP_S_NO.273","APP_S_NO.26712","Hempstead","6712","0","21"
"2","APP_S_NO.273","APP_S_NO.26713","Atlantic Terminal","6713","1","22"
"2","APP_S_NO.273","APP_S_NO.26714","Hempstead","6714","0","21"
"2","APP_S_NO.273","APP_S_NO.26716","Hempstead","6716","0","21"
"2","APP_S_NO.273","APP_S_NO.26717","Atlantic Terminal","6717","1","22"
"2","APP_S_NO.273","APP_S_NO.26718","Hempstead","6718","0","21"
"2","APP_S_NO.273","APP_S_NO.26719","Atlantic Terminal","6719","1","22"
"2","APP_S_NO.273","APP_S_NO.26721","Atlantic Terminal","6721","1","22"
"2","APP_S_NO.273","APP_S_NO.26750","Hempstead","6750","0","21"
"2","APP_S_NO.273","APP_S_NO.26751","Atlantic Terminal","6751","1","22"
"2","APP_S_NO.273","APP_S_NO.26752","Hempstead","6752","0","21"
"2","APP_S_NO.273","APP_S_NO.26753","Atlantic Terminal","6753","1","22"
"2","APP_S_NO.273","APP_S_NO.26754","Hempstead","6754","0","21"
"2","APP_S_NO.273","APP_S_NO.26755","Atlantic Terminal","6755","1","22"
"2","APP_S_NO.273","APP_S_NO.26756","Hempstead","6756","0","21"
"2","APP_S_NO.273","APP_S_NO.26757","Atlantic Terminal","6757","1","22"
"2","APP_S_NO.273","APP_S_NO.26758","Hempstead","6758","0","21"
"2","APP_S_NO.273","APP_S_NO.26759","Atlantic Terminal","6759","1","22"
"2","APP_S_NO.273","APP_S_NO.26760","Hempstead","6760","0","21"
"2","APP_S_NO.273","APP_S_NO.26761","Atlantic Terminal","6761","1","22"
"2","APP_S_NO.273","APP_S_NO.26762","Hempstead","6762","0","21"
"2","APP_S_NO.273","APP_S_NO.26763","Atlantic Terminal","6763","1","22"
"2","APP_S_NO.273","APP_S_NO.26764","Hempstead","6764","0","21"
"2","APP_S_NO.273","APP_S_NO.26765","Atlantic Terminal","6765","1","22"
"2","APP_S_NO.273","APP_S_NO.26766","Hempstead","6766","0","21"
"2","APP_S_NO.273","APP_S_NO.26767","Atlantic Terminal","6767","1","22"
"2","APP_S_NO.273","APP_S_NO.26768","Hempstead","6768","0","21"
"2","APP_S_NO.273","APP_S_NO.26769","Atlantic Terminal","6769","1","22"
"2","APP_S_NO.273","APP_S_NO.26770","Hempstead","6770","0","21"
"2","APP_S_NO.273","APP_S_NO.26771","Atlantic Terminal","6771","1","22"
"2","APP_S_NO.273","APP_S_NO.26772","Hempstead","6772","0","21"
"2","APP_S_NO.273","APP_S_NO.26773","Atlantic Terminal","6773","1","22"
"6","APP_S_NO.273","APP_S_NO.26801","Jamaica","6801","1","25"
"6","APP_S_NO.273","APP_S_NO.26802","Long Beach","6802","0","26"
"6","APP_S_NO.273","APP_S_NO.26804","Long Beach","6804","0","27"
"6","APP_S_NO.273","APP_S_NO.26805","Jamaica","6805","1","25"
"6","APP_S_NO.273","APP_S_NO.26806","Long Beach","6806","0","28"
"6","APP_S_NO.273","APP_S_NO.26807","Penn Station","6807","1","29"
"6","APP_S_NO.273","APP_S_NO.26808","Long Beach","6808","0","28"
"6","APP_S_NO.273","APP_S_NO.26809","Penn Station","6809","1","29"
"6","APP_S_NO.273","APP_S_NO.26810","Long Beach","6810","0","28"
"6","APP_S_NO.273","APP_S_NO.26812","Long Beach","6812","0","28"
"6","APP_S_NO.273","APP_S_NO.26813","Penn Station","6813","1","29"
"6","APP_S_NO.273","APP_S_NO.26814","Long Beach","6814","0","28"
"6","APP_S_NO.273","APP_S_NO.26815","Penn Station","6815","1","29"
"6","APP_S_NO.273","APP_S_NO.26817","Penn Station","6817","1","29"
"6","APP_S_NO.273","APP_S_NO.26818","Long Beach","6818","0","28"
"6","APP_S_NO.273","APP_S_NO.26819","Penn Station","6819","1","29"
"6","APP_S_NO.273","APP_S_NO.26820","Long Beach","6820","0","28"
"6","APP_S_NO.273","APP_S_NO.26821","Penn Station","6821","1","29"
"6","APP_S_NO.273","APP_S_NO.26850","Long Beach","6850","0","28"
"6","APP_S_NO.273","APP_S_NO.26851","Penn Station","6851","1","29"
"6","APP_S_NO.273","APP_S_NO.26852","Long Beach","6852","0","28"
"6","APP_S_NO.273","APP_S_NO.26853","Penn Station","6853","1","29"
"6","APP_S_NO.273","APP_S_NO.26854","Long Beach","6854","0","28"
"6","APP_S_NO.273","APP_S_NO.26855","Penn Station","6855","1","29"
"6","APP_S_NO.273","APP_S_NO.26856","Long Beach","6856","0","28"
"6","APP_S_NO.273","APP_S_NO.26857","Penn Station","6857","1","29"
"6","APP_S_NO.273","APP_S_NO.26858","Long Beach","6858","0","28"
"6","APP_S_NO.273","APP_S_NO.26859","Penn Station","6859","1","29"
"6","APP_S_NO.273","APP_S_NO.26860","Long Beach","6860","0","28"
"6","APP_S_NO.273","APP_S_NO.26862","Long Beach","6862","0","28"
"6","APP_S_NO.273","APP_S_NO.26864","Long Beach","6864","0","28"
"6","APP_S_NO.273","APP_S_NO.26865","Penn Station","6865","1","29"
"6","APP_S_NO.273","APP_S_NO.26866","Long Beach","6866","0","28"
"6","APP_S_NO.273","APP_S_NO.26867","Penn Station","6867","1","29"
"6","APP_S_NO.273","APP_S_NO.26868","Long Beach","6868","0","28"
"6","APP_S_NO.273","APP_S_NO.26869","Penn Station","6869","1","29"
"6","APP_S_NO.273","APP_S_NO.26870","Long Beach","6870","0","28"
"6","APP_S_NO.273","APP_S_NO.26871","Penn Station","6871","1","29"
"6","APP_S_NO.273","APP_S_NO.26872","Long Beach","6872","0","28"
"6","APP_S_NO.273","APP_S_NO.26875","Penn Station","6875","1","29"
"6","APP_S_NO.273","APP_S_NO.26877","Penn Station","6877","1","29"
"6","APP_S_NO.273","APP_S_NO.26879","Penn Station","6879","1","29"
"8","APP_S_NO.273","APP_S_NO.26900","West Hempstead","6900","0","30"
"8","APP_S_NO.273","APP_S_NO.26901","Valley Stream","6901","1","31"
"8","APP_S_NO.273","APP_S_NO.26902","West Hempstead","6902","0","32"
"8","APP_S_NO.273","APP_S_NO.26903","Valley Stream","6903","1","31"
"8","APP_S_NO.273","APP_S_NO.26904","West Hempstead","6904","0","32"
"8","APP_S_NO.273","APP_S_NO.26905","Valley Stream","6905","1","31"
"8","APP_S_NO.273","APP_S_NO.26906","West Hempstead","6906","0","32"
"8","APP_S_NO.273","APP_S_NO.26951","Valley Stream","6951","1","31"
"8","APP_S_NO.273","APP_S_NO.26952","West Hempstead","6952","0","32"
"8","APP_S_NO.273","APP_S_NO.26953","Valley Stream","6953","1","31"
"8","APP_S_NO.273","APP_S_NO.26954","West Hempstead","6954","0","32"
"8","APP_S_NO.273","APP_S_NO.26955","Valley Stream","6955","1","31"
"8","APP_S_NO.273","APP_S_NO.26956","West Hempstead","6956","0","32"
"8","APP_S_NO.273","APP_S_NO.26957","Valley Stream","6957","1","31"
"8","APP_S_NO.273","APP_S_NO.26958","West Hempstead","6958","0","32"
"8","APP_S_NO.273","APP_S_NO.26959","Valley Stream","6959","1","31"
"8","APP_S_NO.273","APP_S_NO.26960","West Hempstead","6960","0","32"
"8","APP_S_NO.273","APP_S_NO.26961","Valley Stream","6961","1","31"
"12","APP_S_NO.273","APP_S_NO.27481","Atlantic Terminal","7481","1","33"
"10","APP_S_NO.23","APP_S_NO.27601","Penn Station","7601","1","34"
"10","APP_S_NO.273","APP_S_NO.27604","Hicksville","7604","0","35"
"10","APP_S_NO.273","APP_S_NO.27605","Penn Station","7605","1","36"
"10","APP_S_NO.273","APP_S_NO.27606","Hicksville","7606","0","35"
"10","APP_S_NO.273","APP_S_NO.27607","Penn Station","7607","1","36"
"10","APP_S_NO.273","APP_S_NO.27610","Hicksville","7610","0","35"
"10","APP_S_NO.273","APP_S_NO.27611","Penn Station","7611","1","36"
"10","APP_S_NO.273","APP_S_NO.27614","Hicksville","7614","0","35"
"10","APP_S_NO.273","APP_S_NO.27615","Penn Station","7615","1","36"
"10","APP_S_NO.273","APP_S_NO.27618","Hicksville","7618","0","35"
"10","APP_S_NO.273","APP_S_NO.27619","Penn Station","7619","1","36"
"10","APP_S_NO.273","APP_S_NO.27622","Hicksville","7622","0","35"
"10","APP_S_NO.273","APP_S_NO.27623","Penn Station","7623","1","36"
"10","APP_S_NO.273","APP_S_NO.27626","Hicksville","7626","0","35"
"10","APP_S_NO.273","APP_S_NO.27627","Penn Station","7627","1","36"
"10","APP_S_NO.273","APP_S_NO.27630","Hicksville","7630","0","35"
"10","APP_S_NO.273","APP_S_NO.27631","Penn Station","7631","1","36"
"10","APP_S_NO.26","APP_S_NO.27697","Penn Station","7697","1","37"
"10","APP_S_NO.273","APP_S_NO.27699","Penn Station","7699","1","36"
"10","APP_S_NO.273","APP_S_NO.27702","Hicksville","7702","0","35"
"10","APP_S_NO.273","APP_S_NO.27703","Penn Station","7703","1","36"
"10","APP_S_NO.273","APP_S_NO.27706","Hicksville","7706","0","35"
"10","APP_S_NO.273","APP_S_NO.27707","Penn Station","7707","1","36"
"10","APP_S_NO.273","APP_S_NO.27710","Hicksville","7710","0","35"
"10","APP_S_NO.273","APP_S_NO.27711","Penn Station","7711","1","36"
"10","APP_S_NO.273","APP_S_NO.27714","Hicksville","7714","0","35"
"10","APP_S_NO.273","APP_S_NO.27715","Penn Station","7715","1","36"
"10","APP_S_NO.273","APP_S_NO.27718","Hicksville","7718","0","35"
"10","APP_S_NO.273","APP_S_NO.27719","Penn Station","7719","1","36"
"10","APP_S_NO.273","APP_S_NO.27722","Hicksville","7722","0","35"
"10","APP_S_NO.273","APP_S_NO.27723","Penn Station","7723","1","36"
"10","APP_S_NO.273","APP_S_NO.27726","Hicksville","7726","0","35"
"10","APP_S_NO.273","APP_S_NO.27727","Penn Station","7727","1","36"
"10","APP_S_NO.273","APP_S_NO.27730","Hicksville","7730","0","35"
"10","APP_S_NO.273","APP_S_NO.27731","Penn Station","7731","1","36"
"10","APP_S_NO.273","APP_S_NO.27734","Hicksville","7734","0","35"
"10","APP_S_NO.273","APP_S_NO.27735","Penn Station","7735","1","36"
"10","APP_S_NO.273","APP_S_NO.27738","Hicksville","7738","0","35"
"10","APP_S_NO.273","APP_S_NO.27739","Penn Station","7739","1","36"
"10","APP_S_NO.273","APP_S_NO.27742","Hicksville","7742","0","35"
"10","APP_S_NO.273","APP_S_NO.27743","Penn Station","7743","1","36"
"10","APP_S_NO.273","APP_S_NO.27746","Hicksville","7746","0","35"
"10","APP_S_NO.273","APP_S_NO.27747","Penn Station","7747","1","36"
"10","APP_S_NO.273","APP_S_NO.28001","Penn Station","8001","1","16"
"10","APP_S_NO.273","APP_S_NO.28003","Penn Station","8003","1","16"
"10","APP_S_NO.273","APP_S_NO.28004","Hicksville","8004","0","38"
"10","APP_S_NO.273","APP_S_NO.28005","Penn Station","8005","1","16"
"10","APP_S_NO.273","APP_S_NO.28006","Hicksville","8006","0","38"
